PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
38442452,Prognostic value of HER2DX in early-stage HER2-positive breast cancer: a comprehensive analysis of 757 patients in the Sweden Cancerome Analysis Network-Breast dataset (SCAN-B).,2024-Mar,,,Sara_Tolaney@DFCI.HARVARD.EDU.
38437908,Immune therapies of B-cell acute lymphoblastic leukaemia in children and adults.,2024-Apr,,,ciprian.tomuleasa@umfcluj.ro.
38433375,Safety and effectiveness of avelumab in patients with Merkel cell carcinoma in general clinical practice in Japan: Post-marketing surveillance.,2024-Apr,Kambe; Sato; Tanaka,"Merck Biopharma Co., Ltd., Tokyo, Japan, an affiliate of Merck KGaA.; Merck Biopharma Co., Ltd., Tokyo, Japan, an affiliate of Merck KGaA.; Merck Biopharma Co., Ltd., Tokyo, Japan, an affiliate of Merck KGaA.",
38432967,Nivolumab-induced Thrombotic Thrombocytopenic Purpura in Patients with Gastric Tube Cancer.,2024-Oct-01,,,
38432247,"Cetuximab versus methotrexate in first-line treatment of older, frail patients with inoperable recurrent or metastatic head and neck cancer (ELAN UNFIT): a randomised, open-label, phase 3 trial.",2024-Mar,,,joel.guigay@gortec.fr.
38430375,Outcomes in biomarker-selected subgroups from the KESTREL study of durvalumab and tremelimumab in recurrent or metastatic head and neck squamous cell carcinoma.,2024-Mar-02,,,sophie.wildsmith@astrazeneca.com.
38427280,A Phase II Study of FOLFIRI Plus Ziv-Aflibercept After Trifluridine/Tipiracil Plus Bevacizumab in Patients with Metastatic Colorectal Cancer: WJOG 11018G.,2024-Mar,,,makoharutaro2015@gmail.com.
38418879,Anti-TIGIT antibody improves PD-L1 blockade through myeloid and T,2024-Mar,Guan; Hu; Choi; Srivats; Nabet; Silva; McGinnis; Hendricks; Nutsch; Banta; Duong; Dunkle; Chang; Han; Mittman; Molden; Daggumati; Connolly; Mellman; Mariathasan; Shames; Meng; Chiang; Johnston; Patil,"Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA.; Genentech Inc., South San Francisco, CA, USA. johnston.robert@gene.com.; Genentech Inc., South San Francisco, CA, USA. patil.namrata@gene.com.",johnston.robert@gene.com.
38418343,Health-related Quality of Life in Patients with Previously Treated Advanced Urothelial Carcinoma from EV-301: A Phase 3 Trial of Enfortumab Vedotin Versus Chemotherapy.,2024-Jun,Sridhar; Matsangou; Wu; McKay,"Princess Margaret Cancer Center, Toronto, Canada.; Astellas Pharma, Northbrook, IL, USA.; Astellas Pharma, Northbrook, IL, USA.; Astellas Pharma, Northbrook, IL, USA.",rosenbj1@mskcc.org.
38402895,"A biomarker-stratified comparison of top-down versus accelerated step-up treatment strategies for patients with newly diagnosed Crohn's disease (PROFILE): a multicentre, open-label randomised controlled trial.",2024-May,,,mp372@cam.ac.uk.
38402687,Prognostic and predictive value of non-steroidal anti-inflammatory drugs in the EORTC 1325/KEYNOTE-054 phase III trial of pembrolizumab versus placebo in resected high-risk stage III melanoma.,2024-Apr,,,sara.valpione@nhs.net.
38402342,"Fluoropyrimidine type, patient age, tumour sidedness and mutation status as determinants of benefit in patients with metastatic colorectal cancer treated with EGFR monoclonal antibodies: individual patient data pooled analysis of randomised trials from the ARCAD database.",2024-May,,,c.karapetis@flinders.edu.au.
38402179,Primary endobronchial melanoma: a case report and clinical management indications.,2024-Feb-24,,,boutros.andrea@gmail.com.
38401247,"A phase II study of retifanlimab, a humanized anti-PD-1 monoclonal antibody, in patients with solid tumors (POD1UM-203).",2024-Mar,Cornfeld; Ranganathan; Lou,"Incyte Corporation, Wilmington, USA.; Incyte Corporation, Wilmington, USA.; Incyte Corporation, Wilmington, USA.",dr.cstibor@freemail.hu.
38396877,Clinical and Real-World Effectiveness of Mogamulizumab: A Narrative Review.,2024-Feb-12,,,
38392050,"Real-World Insights into Efficacy and Safety of Enfortumab Vedotin in Japanese Patients with Metastatic Urothelial Carcinoma: Findings, Considerations, and Future Directions.",2024-Jan-29,,,
38388927,Ravulizumab in myasthenic crisis: the first case report.,2024-May,,,Skripuletz.thomas@mh-hannover.de.
38383419,First effectiveness data of lenvatinib and pembrolizumab as first-line therapy in advanced anaplastic thyroid cancer: a retrospective cohort study.,2024-Feb-22,Soll; Frisch; Jensen; Mogl; Penzkofer; Spranger; Keilholz; Mai,"Department of Endocrinology and Metabolism, Charité Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, Luisenstr. 13, 10117, Berlin, Germany. dominik.soll@charite.de.; Department of Radiology (CVK), Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, 13353, Berlin, Germany.; Department of Endocrinology and Metabolism, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, 10117, Berlin, Germany.; Department of Surgery, Campus Charité Mitte | Campus Virchow-Klinikum, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, Berlin, Germany.; Department of Radiology (CVK), Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, 13353, Berlin, Germany.; Department of Endocrinology and Metabolism, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, 10117, Berlin, Germany.; Comprehensive Cancer Center, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, Chariteplatz 1, 10117, Berlin, Germany.; Department of Endocrinology and Metabolism, Charité - Universitätsmedizin Berlin, Corporate Member of Freie Universität Berlin, Humboldt-Universität Zu Berlin, 10117, Berlin, Germany.",dominik.soll@charite.de.
38382875,Four-year overall survival update from the phase III HIMALAYA study of tremelimumab plus durvalumab in unresectable hepatocellular carcinoma.,2024-May,Thungappa,"Health Care Global Enterprises Ltd, Bangalore, India.",bsangro@unav.es.
38382153,Safety and efficacy of nivolumab in elderly patients with metastatic clear cell renal cell carcinoma: Analysis of the NIVOREN GETUG-AFU 26 study.,2024-Apr,,,laurence.albiges@gustaveroussy.fr.
38382001,"First-Line Nivolumab Plus Chemotherapy for Advanced Gastric, Gastroesophageal Junction, and Esophageal Adenocarcinoma: 3-Year Follow-Up of the Phase III CheckMate 649 Trial.",2024-Jun-10,Elimova; Kowalyszyn; Wang; Lei; Chen; Nathani,"Princess Margaret Cancer Centre, Toronto, Canada.; Clinica Viedma S.A., Viedma, Argentina.; Bristol Myers Squibb, Princeton, NJ.; Bristol Myers Squibb, Princeton, NJ.; Bristol Myers Squibb, Princeton, NJ.; Bristol Myers Squibb, Princeton, NJ.",
38378868,Clinical and biomarker results from a phase II trial of combined cabozantinib and durvalumab in patients with chemotherapy-refractory colorectal cancer (CRC): CAMILLA CRC cohort.,2024-Feb-20,,,saeeda3@upmc.edu.
38378673,Update on the management of relapsed/refractory chronic lymphocytic leukemia.,2024-Feb-21,,,john.seymour@petermac.org.
38372949,"A phase 1b open-label study to evaluate the safety, tolerability, pharmacokinetics, and pharmacodynamics of py314 in combination with pembrolizumab in patients with advanced renal cell carcinoma.",2024-Apr,Chamberlain,"Starlight/Lantern Pharma, 7700 Windrose Ave. Office 3-187, Piano, TX, USA.",brian.rini@vumc.org.
38369013,Translational insights and overall survival in the U31402-A-U102 study of patritumab deruxtecan (HER3-DXd) in EGFR-mutated NSCLC.,2024-May,Su; Sato; Fan; Fujimura; Tanaka; Patel; Sternberg; Sellami,"Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo Co., Ltd., Tokyo, Japan.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo Co., Ltd., Tokyo, Japan.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.; Daiichi Sankyo, Inc., Basking Ridge, USA.",YuH@mskcc.org.
38367127,"Comparison of trastuzumab emtansine, trastuzumab deruxtecan, and disitamab vedotin in a multiresistant HER2-positive breast cancer lung metastasis model.",2024-Apr,,,mark.barok@helsinki.fi.
38366864,Efficacy and Safety of Trifluridine/Tipiracil-Containing Combinations in Colorectal Cancer and Other Advanced Solid Tumors: A Systematic Review.,2024-May-03,,,
38362837,Biomarker and pharmacodynamic activity of the transforming growth factor-beta (TGFβ) inhibitor SAR439459 as monotherapy and in combination with cemiplimab in a phase I clinical study in patients with advanced solid tumors.,2024-Feb,,,
38360906,Prophylactic pegfilgrastim reduces febrile neutropenia in ramucirumab plus docetaxel after chemoimmunotherapy in advanced NSCLC: post hoc analysis from NEJ051.,2024-Feb-15,,,ouyamagu@saitama-med.ac.jp.
38358050,Long-term survival with systemic therapy in the last decade: Can melanoma be cured?,2024-Mar,,,
38354535,"Canakinumab in combination with docetaxel compared with docetaxel alone for the treatment of advanced non-small cell lung cancer following platinum-based doublet chemotherapy and immunotherapy (CANOPY-2): A multicenter, randomized, double-blind, phase 3 trial.",2024-Mar,Mookerjee; Portella; Zhu; Wu; Demanse; Dharan,"Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.",lpazaresr@seom.org.
38351187,Biomarker-directed targeted therapy plus durvalumab in advanced non-small-cell lung cancer: a phase 2 umbrella trial.,2024-Mar,,,jheymach@mdanderson.org.
38349570,"INDUCE-2: A Phase I/II, open-label, two-part study of feladilimab in combination with tremelimumab in patients with advanced solid tumors.",2024-Feb-13,Hansen,"Princess Margaret Cancer Centre, Toronto, ON, Canada.",zandbergdp@upmc.edu.
38347302,Baseline ctDNA gene alterations as a biomarker of survival after panitumumab and chemotherapy in metastatic colorectal cancer.,2024-Mar,Mori; Yamanaka; Hihara; Soeda,"Japan Medical Affairs, Japan Oncology Business Unit, Takeda Pharmaceutical Company Ltd, Tokyo, Japan.; Pharmaceutical Research Division, Takeda Pharmaceutical Company Ltd, Kanagawa, Japan.; Japan Medical Affairs, Japan Oncology Business Unit, Takeda Pharmaceutical Company Ltd, Tokyo, Japan.; Japan Medical Affairs, Japan Oncology Business Unit, Takeda Pharmaceutical Company Ltd, Tokyo, Japan.",kshitara@east.ncc.go.jp.
38346853,Four-year clinical update and treatment switching-adjusted outcomes with first-line nivolumab plus ipilimumab with chemotherapy for metastatic non-small cell lung cancer in the CheckMate 9LA randomized trial.,2024-Feb-12,Zhang; Mahmood; Hu; Penrod; Yuan; Lee,"Global Drug Development, Oncology Clinical Development, Bristol Myers Squibb, Princeton, New Jersey, USA.; Global Drug Development, Oncology Clinical Development, Bristol Myers Squibb, Princeton, New Jersey, USA.; Global Biometrics and Data Sciences, Bristol Myers Squibb, Princeton, New Jersey, USA.; Global Drug Development, Oncology Clinical Development, Bristol Myers Squibb, Princeton, New Jersey, USA.; Global Drug Development, Oncology Clinical Development, Bristol Myers Squibb, Princeton, New Jersey, USA.; Global Drug Development, Oncology Clinical Development, Bristol Myers Squibb, Princeton, New Jersey, USA.",david.carbone@osumc.edu.
38345769,RAS/RAF Comutation and ERBB2 Copy Number Modulates HER2 Heterogeneity and Responsiveness to HER2-directed Therapy in Colorectal Cancer.,2024-Apr-15,Lee; Quintanilha; Schrock,"Foundation Medicine, Inc., Cambridge, Massachusetts.; Foundation Medicine, Inc., Cambridge, Massachusetts.; Foundation Medicine, Inc., Cambridge, Massachusetts.",
38340704,Gemcitabine with cisplatin and nivolumab: Redefining standard of care for first-line metastatic urothelial carcinoma?,2024-Feb-09,,,neeraj.agarwal@hci.utah.edu.
38338343,Prevention and Potential Treatment Strategies for Respiratory Syncytial Virus.,2024-Jan-25,Lin,"Drug Discovery, Hangzhou Haolu Pharma Co., Hangzhou 311121, China.",
38336371,Multiomic molecular characterization of the response to combination immunotherapy in MSS/pMMR metastatic colorectal cancer.,2024-Feb-08,,,akawazoe@east.ncc.go.jp
38330766,"First-line durvalumab in patients with PD-L1 positive, advanced non-small cell lung cancer (NSCLC) with a performance status of 2 (PS2). Primary analysis of the multicenter, single-arm phase II trial SAKK 19/17.",2024-Mar,,,michael.mark@ksgr.ch.
38324085,CXCR2 antagonist navarixin in combination with pembrolizumab in select advanced solid tumors: a phase 2 randomized trial.,2024-Feb,Hansen; Giranda; Ren; Liu; Kandala; Freshwater,"Princess Margaret Cancer Centre, Toronto, ON, Canada.; Merck & Co., Inc, Rahway, NJ, USA.; Merck & Co., Inc, Rahway, NJ, USA.; Merck & Co., Inc, Rahway, NJ, USA.; Merck & Co., Inc, Rahway, NJ, USA.; Merck & Co., Inc, Rahway, NJ, USA.",andrew.armstrong@duke.edu.
38321005,Efficacy and immune modulation associated with the addition of IMiDs to Daratumumab backbone in multiple myeloma patients refractory to both drug classes: resetting synergistic activity.,2024-Feb-06,,,ekastritis@med.uoa.gr.
38320431,Phase I study of peposertib and avelumab with or without palliative radiotherapy in patients with advanced solid tumors.,2024-Feb,Liao,"Merck Serono Co., Ltd. (An Affiliate of Merck KGaA), Beijing, China.",scott.antonia@duke.edu.
38319973,Ultrahigh frequencies of peripherally matured LGI1- and CASPR2-reactive B cells characterize the cerebrospinal fluid in autoimmune encephalitis.,2024-Feb-13,,,
38316517,Nivolumab monotherapy or combination with ipilimumab with or without cobimetinib in previously treated patients with pancreatic adenocarcinoma (CheckMate 032).,2024-Feb-05,Meadows Shropshire; O'Brien; Tschaika,"Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.",mcallahan@uchc.edu.
38315872,Management of acute breakthrough hemolysis with intensive pegcetacoplan dosing in patients with PNH.,2024-Apr-09,Tan; Yeh,"Lisa Tan Pharma Consulting Ltd, Cambridge, UK.; Apellis Pharmaceuticals, Inc, Waltham, MA.",
38310035,STAR-121: A Phase III Randomized Study of Domvanalimab and Zimberelimab in Combination With Chemotherapy Versus Pembrolizumab With Chemotherapy in Untreated Metastatic Non-Small Cell Lung Cancer With No Actionable Gene Alterations.,2024-May,Yu; Mohammad; Chen; Kim,"Gilead Sciences, Inc., Foster City, CA.; Gilead Sciences, Inc., Foster City, CA.; Gilead Sciences, Inc., Foster City, CA.; Gilead Sciences, Inc., Foster City, CA.",drodabr@gobiernodecanarias.org.
38309282,"Tabelecleucel for allogeneic haematopoietic stem-cell or solid organ transplant recipients with Epstein-Barr virus-positive post-transplant lymphoproliferative disease after failure of rituximab or rituximab and chemotherapy (ALLELE): a phase 3, multicentre, open-label trial.",2024-Mar,,,susan.prockop@childrens.harvard.edu.
38308771,Bemarituzumab as first-line treatment for locally advanced or metastatic gastric/gastroesophageal junction adenocarcinoma: final analysis of the randomized phase 2 FIGHT trial.,2024-May,Zahlten-Kümeli; Taylor,"Amgen Inc, Thousand Oaks, CA, USA.; Amgen Inc, Uxbridge, UK.",ZWainberg@mednet.ucla.edu.
38302725,Analysis of East Asia subgroup in Study 309/KEYNOTE-775: lenvatinib plus pembrolizumab versus treatment of physician's choice chemotherapy in patients with previously treated advanced or recurrent endometrial cancer.,2024-Mar,McKenzie; Orlowski; Miura,"Eisai Inc., Nutley, NJ, USA.; Global Clinical Development, Merck & Co., Inc., Rahway, NJ, USA.; Clinical Oncology, Eisai Co., Ltd., Tokyo, Japan.",kyonemor@ncc.go.jp.
38302221,"Elotuzumab, lenalidomide, bortezomib, dexamethasone, and autologous haematopoietic stem-cell transplantation for newly diagnosed multiple myeloma (GMMG-HD6): results from a randomised, phase 3 trial.",2024-Feb,,,hartmut.goldschmidt@med.uni-heidelberg.de.
38301693,Pembrolizumab plus chemotherapy for advanced gastric cancer.,2024-Feb,,,t.schutte@amsterdamumc.nl.
38301670,"High-dose chemotherapy and autologous haematopoietic stem-cell transplantation in older, fit patients with primary diffuse large B-cell CNS lymphoma (MARTA): a single-arm, phase 2 trial.",2024-Mar,Mathas,"Charité-Universitätsmedizin Berlin, Haematology, Oncology and Cancer Immunology, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; Max-Delbrück-Center for Molecular Medicine in the Helmholtz Association, Group Biology of Malignant Lymphomas, Berlin, Germany; Experimental and Clinical Research Center, Max-Delbrück-Center for Molecular Medicine in the Helmholtz Association and Charité-Universitätsmedizin Berlin, Berlin, Germany.",elisabeth.schorb@uniklinik-freiburg.de.
38296594,Management of infliximab refractory immune checkpoint inhibitor gastrointestinal toxicity: a multicenter case series.,2024-Jan-31,,,alexander.menzies@sydney.edu.au.
38295889,The treatment of advanced melanoma: Current approaches and new challenges.,2024-Apr,,,boutros.andrea@gmail.com.
38280218,The Relationship Between Health-Related Quality of Life and Overall Survival in Patients With Advanced Renal Cell Carcinoma in CheckMate 214.,2024-Jun-03,Hamilton; Blum; Ejzykowicz,"Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.",
38272561,Biomarkers of pembrolizumab efficacy in advanced anal squamous cell carcinoma: analysis of a phase II clinical trial and a cohort of long-term responders.,2024-Jan-25,Kumar; Del Vecchio Fitz; Kuperwasser,"Naveris, Inc, Waltham, Massachusetts, USA.; Naveris, Inc, Waltham, Massachusetts, USA.; Naveris, Inc, Waltham, Massachusetts, USA.",James_Cleary@dfci.harvard.edu
38271621,Matched control analysis suggests that R-CHOP followed by (R)-ICE may improve outcome in non-GCB DLBCL compared with R-CHOP.,2024-May-14,,,
38271158,First-line nivolumab plus ipilimumab with or without chemotherapy for Japanese patients with non-small cell lung cancer: LIGHT-NING study.,2024-Apr-06,Suzuki,"Oncology Medical Affairs, Ono Pharmaceutical Co, Ltd, Osaka, Japan.",
38271157,A phase II Japanese trial of 90-minute rituximab infusion for untreated B-cell lymphoma.,2024-Apr-06,Kamiyama,"Department of Prescription Products Development, Zenyaku Kogyo Co., Ltd, 5-6-15, Otsuka, Bunkyo-ku,Tokyo 112-8650, Japan.",
38266541,Revolutionizing anti-HER2 therapies for extrahepatic cholangiocarcinoma and gallbladder cancer: Current advancements and future perspectives.,2024-Mar,,,angela.lamarca@quironsalud.es.
38266151,Impact of imaging frequency on progression-free survival in Alliance trials enrolling patients with follicular lymphoma.,2024-Mar-26,,,
38261316,"Ramucirumab, Avelumab, and Paclitaxel as Second-Line Treatment in Esophagogastric Adenocarcinoma: The Phase 2 RAP (AIO-STO-0218) Nonrandomized Controlled Trial.",2024-Jan-02,,,
38254266,Amiloride Reduces Urokinase/Plasminogen-Driven Intratubular Complement Activation in Glomerular Proteinuria.,2024-Apr-01,,,
38251532,"Stratification of biological therapies by pathobiology in biologic-naive patients with rheumatoid arthritis (STRAP and STRAP-EU): two parallel, open-label, biopsy-driven, randomised trials.",2023-Nov,,,c.pitzalis@qmul.ac.uk.
38247820,Development of Innate-Immune-Cell-Based Immunotherapy for Adult T-Cell Leukemia-Lymphoma.,2024-Jan-10,,,
38247115,The management of newly diagnosed large B-cell lymphoma: A British Society for Haematology Guideline.,2024-Apr,,,
38246698,Changing from NAFLD to MASLD: Similar prognosis of patients with HCC under atezolizumab/bevacizumab treatment between NAFLD and MASLD.,2024-Apr,,,
38246194,"Individualised neoantigen therapy mRNA-4157 (V940) plus pembrolizumab versus pembrolizumab monotherapy in resected melanoma (KEYNOTE-942): a randomised, phase 2b study.",2024-Feb-17,,,Jeffrey.Weber@nyulangone.org.
38246047,"Durvalumab with or without tremelimumab plus chemotherapy in HRR non-mutated, platinum-resistant ovarian cancer (KGOG 3045): A phase II umbrella trial.",2024-Mar,Chung,"Geninus Inc., Seoul, Republic of Korea.",bgkim@skku.edu.
38242717,Evaluation of potential biomarkers for lenvatinib plus pembrolizumab among patients with advanced endometrial cancer: results from Study 111/KEYNOTE-146.,2024-Jan-19,Cao; Suttner; Loboda; Cristescu; Jelinic; Orlowski; Dutta; Matsui; Dutcus; Minoshima,"Merck & Co., Inc, Rahway, New Jersey, USA.; Merck & Co., Inc, Rahway, New Jersey, USA.; Merck & Co., Inc, Rahway, New Jersey, USA.; Merck & Co., Inc, Rahway, New Jersey, USA.; Merck & Co., Inc, Rahway, New Jersey, USA.; Merck & Co., Inc, Rahway, New Jersey, USA.; Eisai Inc, Nutley, New Jersey, USA.; Eisai Inc, Nutley, New Jersey, USA.; Eisai Inc, Nutley, New Jersey, USA.; Eisai Co. Ltd, Tsukuba, Japan.",makkerv@mskcc.org.
38241181,Prospective Observational Study of Ramucirumab Plus Docetaxel After Combined Chemoimmunotherapy in Patients With Non-Small-Cell Lung Cancer.,2024-May-03,,,
38240916,Second-line tislelizumab versus chemotherapy in Japanese patients with advanced or metastatic esophageal squamous cell carcinoma: subgroup analysis from RATIONALE-302.,2024-Apr,Ding; Wu; Li; Yu; Barnes,"BeiGene, Ltd, Zhongguancun Life Science Park, Beijing, China.; BeiGene, Ltd, Ridgefield Park, NJ, USA.; BeiGene, Ltd, Zhongguancun Life Science Park, Beijing, China.; Clinical Pharmacology, BeiGene USA, Inc., San Mateo, CA, USA.; BeiGene, Ltd, Ridgefield Park, NJ, USA.",kenkato@ncc.go.jp.
38233099,Corticosteroid-resistant immune-related adverse events: a systematic review.,2024-Jan-17,,,heinz.laeubli@unibas.ch.
38218660,Management of Adverse Reactions Related to Lenvatinib Plus Pembrolizumab Treatment Among Patients With Renal Cell Carcinoma.,2024-Apr,,,Viktor.Gruenwald@uk-essen.de.
38215395,Follow-up from the A041202 study shows continued efficacy of ibrutinib regimens for older adults with CLL.,2024-Apr-18,,,
38215358,"Fludarabine, Cytarabine, Granulocyte Colony-Stimulating Factor, and Idarubicin With Gemtuzumab Ozogamicin Improves Event-Free Survival in Younger Patients With Newly Diagnosed AML and Overall Survival in Patients With ",2024-Apr-01,,,
38215355,Patient-Reported Outcomes in Patients With Advanced Urothelial Cancer Who Are Ineligible for Cisplatin and Treated With First-Line Enfortumab Vedotin Alone or With Pembrolizumab.,2024-Apr-20,Wright; Hepp; Carret; Yu; Dillon; Kataria; Beaumont; Purnajo,"Seagen Inc, Bothell, WA.; Seagen Inc, Bothell, WA.; Seagen Inc, Bothell, WA.; Seagen Inc, Bothell, WA.; Astellas Pharma Inc, Northbrook, IL.; Merck & Co, Inc, Rahway, NJ.; Clinical Outcomes Solutions Ltd, Tucson, AZ.; Clinical Outcomes Solutions Ltd, Tucson, AZ.",
38212321,The HER2-directed antibody-drug conjugate DHES0815A in advanced and/or metastatic breast cancer: preclinical characterization and phase 1 trial results.,2024-Jan-11,Leipold; Kamath,"Preclinical and Translational Pharmacokinetics, Genentech, South San Francisco, CA, USA.; Preclinical and Translational Pharmacokinetics, Genentech, South San Francisco, CA, USA.",gdl@gene.com.
38207206,"MYC rearrangements in HIV-associated large B-cell lymphomas: EUROMYC, a European retrospective study.",2024-Feb-27,,,
38206370,Phase I study of the anti-TIGIT antibody tiragolumab in combination with atezolizumab in Japanese patients with advanced or metastatic solid tumors.,2024-Jul,Kawasaki; Satake; Shibata,"Chugai Pharmaceutical Co., Ltd, 1-1 Nihonbashi-Muromachi 2-Chome Chuo-Ku, Tokyo, 103-8324, Japan.; Chugai Pharmaceutical Co., Ltd, 1-1 Nihonbashi-Muromachi 2-Chome Chuo-Ku, Tokyo, 103-8324, Japan.; Chugai Pharmaceutical Co., Ltd, 1-1 Nihonbashi-Muromachi 2-Chome Chuo-Ku, Tokyo, 103-8324, Japan.",nbryamam@ncc.go.jp.
38195781,Revolutionizing cancer treatment: comprehensive insights into immunotherapeutic strategies.,2024-Jan-09,,,bhupen27@gmail.com.
38194915,Single-cell and spatial profiling identify three response trajectories to pembrolizumab and radiation therapy in triple negative breast cancer.,2024-Jan-08,,,stephen.shiao@cshs.org.
38194163,"Exploratory Biomarker Analysis Using Plasma Angiogenesis-Related Factors and Cell-Free DNA in the TRUSTY Study: A Randomized, Phase II/III Study of Trifluridine/Tipiracil Plus Bevacizumab as Second-Line Treatment for Metastatic Colorectal Cancer.",2024-Jan,Takenaka; Ozawa,"Clinical Development and Medical Affairs Division, Taiho Pharmaceutical Co., Ltd, Tokyo, Japan.; Clinical Development and Medical Affairs Division, Taiho Pharmaceutical Co., Ltd, Tokyo, Japan.",y.sunakawa@marianna-u.ac.jp.
38190588,Costs to Medicare of Nonrecommended Bone-Modifying Agent Use for Castration-Sensitive Prostate Cancer.,2024-Mar,,,
38190578,"Bevacizumab, Irinotecan, or Topotecan Added to Temozolomide for Children With Relapsed and Refractory Neuroblastoma: Results of the ITCC-SIOPEN BEACON-Neuroblastoma Trial.",2024-Apr-01,Zwaan; van Eijkelenburg; Bautista,"Princess Maxima Center, Utrecht, the Netherlands.; Princess Maxima Center, Utrecht, the Netherlands.; Princess Maxima Center, Utrecht, the Netherlands.",
38181795,A global phase 3 study of serplulimab plus chemotherapy as first-line treatment for advanced squamous non-small-cell lung cancer (ASTRUM-004).,2024-Feb-12,Arkania; Kang; Wang; Yu; Li; Zhu,"LTD Israeli-Georgian Medical Research Clinic ""Helsicore"", Tbilisi 0112, Georgia.; Shanghai Henlius Biotech, Inc., Shanghai 200233, China.; Shanghai Henlius Biotech, Inc., Shanghai 200233, China.; Shanghai Henlius Biotech, Inc., Shanghai 200233, China.; Shanghai Henlius Biotech, Inc., Shanghai 200233, China.; Shanghai Henlius Biotech, Inc., Shanghai 200233, China.",caicunzhoudr@163.com.
38181782,IELSG30 phase 2 trial: intravenous and intrathecal CNS prophylaxis in primary testicular diffuse large B-cell lymphoma.,2024-Mar-26,,,
38175294,Real-world outcomes of nivolumab plus ipilimumab and pembrolizumab with platinum-based chemotherapy in advanced non-small cell lung cancer: a multicenter retrospective comparative study.,2024-Jan-04,,,takayuki.s12@hotmail.co.jp.
38170160,"A phase 2, multicenter, open-label study of anti-LAG-3 ieramilimab in combination with anti-PD-1 spartalizumab in patients with advanced solid malignancies.",2024,Samant; Chowdhury,"Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.",
38167503,Sequential immunotherapy and targeted therapy for metastatic BRAF V600 mutated melanoma: 4-year survival and biomarkers evaluation from the phase II SECOMBIT trial.,2024-Jan-02,,,p.ascierto@istitutotumori.na.it.
38165333,Safety and Efficacy of Nipocalimab in Patients With Generalized Myasthenia Gravis: Results From the Randomized Phase 2 Vivacity-MG Study.,2024-Jan-23,,,
38163317,"Five-year follow-up of a phase 2 study of ibrutinib plus fludarabine, cyclophosphamide, and rituximab as initial therapy in CLL.",2024-Feb-27,,,
